id,timestamp,current_value,initial_value,fee
643,2025-07-30 16:48:05,15000.0,15000.0,0.0
642,2025-07-30 18:00:46,15000.0,15000.0,0.0
641,2025-07-30 18:57:20,15000.0,15000.0,0.0
640,2025-07-30 19:59:43,15000.0,15000.0,0.0
639,2025-07-31 12:11:45,15000.0,15000.0,0.06
638,2025-07-31 21:04:42,15000.0,15000.0,0.32999999999999996
637,2025-07-31 21:04:58,15000.0,15000.0,0.32999999999999996
636,2025-07-31 23:27:21,15000.0,15000.0,0.3
635,2025-07-31 23:27:25,15000.0,15000.0,0.22
634,2025-08-01 05:20:55,15000.0,15000.0,0.3
633,2025-08-01 05:21:00,15000.0,15000.0,0.32
632,2025-08-01 07:30:37,15000.0,15000.0,0.35
631,2025-08-01 07:30:42,15000.0,15000.0,0.4
630,2025-08-01 07:56:05,15000.0,15000.0,0.6799999999999999
629,2025-08-01 08:02:02,15000.0,15000.0,0.7999999999999998
628,2025-08-20 15:16:18,15021.80319,15000.64359,0.0
627,2025-08-20 15:24:42,15125.061,15017.217,0.0
626,2025-08-20 15:38:06,15092.7267,15015.041624999998,0.0
625,2025-08-20 15:50:27,15158.185,15030.675,0.0
624,2025-08-20 16:16:25,15027.72075,15000.64359,0.0
623,2025-08-20 16:24:54,15178.347399999999,15017.217,15.35
622,2025-08-20 16:38:06,15128.75685,15015.041624999998,0.0
621,2025-08-20 16:50:37,15192.05,15030.675,15.38
620,2025-08-20 17:16:26,15050.94615,15000.64359,0.0
619,2025-08-20 17:24:54,15178.347399999999,15017.217,15.35
618,2025-08-20 17:38:08,15087.5319,15015.041624999998,0.0
617,2025-08-20 17:50:45,15192.05,15030.675,15.38
616,2025-08-20 18:16:32,15044.39565,15000.64359,0.0
615,2025-08-20 18:25:08,15178.347399999999,15017.217,15.35
614,2025-08-20 18:38:16,15141.313875,15015.041624999998,0.0
613,2025-08-20 18:50:45,15192.05,15030.675,15.38
612,2025-08-20 19:16:37,15045.49587,15000.64359,0.0
611,2025-08-20 19:25:18,15178.347399999999,15017.217,15.35
610,2025-08-20 19:38:19,15176.09,15015.041624999998,15.35
609,2025-08-20 19:50:46,15192.05,15030.675,15.38
608,2025-08-20 20:16:42,15031.874790000002,15000.64359,0.0
607,2025-08-20 20:25:21,15178.347399999999,15017.217,15.35
606,2025-08-20 20:38:30,15176.09,15015.041624999998,15.35
605,2025-08-20 20:50:57,15192.05,15030.675,15.38
604,2025-08-20 21:16:55,15030.600989999999,15000.64359,0.0
603,2025-08-20 21:25:26,15178.347399999999,15017.217,15.35
602,2025-08-20 21:38:41,15176.09,15015.041624999998,15.35
601,2025-08-20 21:51:04,15192.05,15030.675,15.38
600,2025-08-20 22:17:05,15032.56053,15000.64359,0.0
599,2025-08-20 22:25:33,15178.347399999999,15017.217,15.35
598,2025-08-20 22:38:43,15176.09,15015.041624999998,15.35
597,2025-08-20 22:51:45,15192.05,15030.675,15.38
596,2025-08-20 23:17:15,15050.17197,15000.64359,0.0
595,2025-08-20 23:25:41,15178.347399999999,15017.217,15.35
594,2025-08-20 23:38:44,15176.09,15015.041624999998,15.35
593,2025-08-20 23:51:50,15192.05,15030.675,15.38
592,2025-08-21 00:17:24,15016.60173,15000.64359,0.0
591,2025-08-21 00:25:44,15178.347399999999,15017.217,15.35
590,2025-08-21 00:38:54,15176.09,15015.041624999998,15.35
589,2025-08-21 00:52:00,15192.05,15030.675,15.38
588,2025-08-21 01:17:30,15007.28517,15000.64359,0.0
587,2025-08-21 01:25:45,15178.347399999999,15017.217,15.35
586,2025-08-21 01:39:05,15176.09,15015.041624999998,15.35
585,2025-08-21 01:52:11,15192.05,15030.675,15.38
584,2025-08-21 02:17:42,15003.17601,15000.64359,0.0
583,2025-08-21 02:25:58,15178.347399999999,15017.217,15.35
582,2025-08-21 02:39:06,15176.09,15015.041624999998,15.35
581,2025-08-21 02:52:16,15192.05,15030.675,15.38
580,2025-08-21 03:17:45,14999.007450000001,15000.64359,0.0
579,2025-08-21 03:26:07,15178.347399999999,15017.217,15.35
578,2025-08-21 03:39:15,15176.09,15015.041624999998,15.35
577,2025-08-21 03:52:22,15192.05,15030.675,15.38
576,2025-08-21 04:17:53,15016.78059,15000.64359,0.0
575,2025-08-21 04:26:13,15178.347399999999,15017.217,15.35
574,2025-08-21 04:39:25,15176.09,15015.041624999998,15.35
573,2025-08-21 04:52:29,15192.05,15030.675,15.38
572,2025-08-21 05:18:05,14981.96361,15000.64359,0.0
571,2025-08-21 05:26:24,15178.347399999999,15017.217,15.35
570,2025-08-21 05:39:36,15176.09,15015.041624999998,15.35
569,2025-08-21 05:52:32,15192.05,15030.675,15.38
568,2025-08-21 06:18:07,14982.161610000001,15000.64359,0.0
567,2025-08-21 06:26:35,15178.347399999999,15017.217,15.35
566,2025-08-21 06:39:43,15176.09,15015.041624999998,15.35
565,2025-08-21 06:52:42,15192.05,15030.675,15.38
564,2025-08-21 07:18:11,14991.31581,15000.64359,0.0
563,2025-08-21 07:26:36,15178.347399999999,15017.217,15.35
562,2025-08-21 07:39:54,15176.09,15015.041624999998,15.35
561,2025-08-21 07:52:54,15192.05,15030.675,15.38
560,2025-08-21 08:18:18,14967.372330000002,15000.64359,0.0
559,2025-08-21 08:26:44,15178.347399999999,15017.217,15.35
558,2025-08-21 08:39:57,15176.09,15015.041624999998,15.35
557,2025-08-21 08:53:00,15192.05,15030.675,15.38
556,2025-08-21 09:18:20,14970.63735,15000.64359,0.0
555,2025-08-21 09:26:44,15178.347399999999,15017.217,15.35
554,2025-08-21 09:39:58,15176.09,15015.041624999998,15.35
553,2025-08-21 09:53:10,15192.05,15030.675,15.38
552,2025-08-21 10:18:31,15022.01571,15000.64359,0.0
551,2025-08-21 10:26:54,15178.347399999999,15017.217,15.35
550,2025-08-21 10:40:09,15176.09,15015.041624999998,15.35
549,2025-08-21 10:53:21,15192.05,15030.675,15.38
548,2025-08-21 11:18:33,14952.83451,15000.64359,0.0
547,2025-08-21 11:27:07,15178.347399999999,15017.217,15.35
546,2025-08-21 11:40:19,15176.09,15015.041624999998,15.35
545,2025-08-21 11:53:29,15192.05,15030.675,15.38
544,2025-08-21 12:18:34,14952.203880000001,15000.64359,0.0
543,2025-08-21 12:27:08,15178.347399999999,15017.217,15.35
542,2025-08-21 12:40:29,15176.09,15015.041624999998,15.35
541,2025-08-21 12:53:37,15192.05,15030.675,15.38
540,2025-08-21 13:18:38,14910.313020000001,15000.64359,0.0
539,2025-08-21 13:27:27,15178.347399999999,15017.217,15.35
